product_id;product_name;gold_id;gold_name;llm_id;llm_name;id_ok;name_ok;in_pool;confidence
796;"Комплект таблиц по географии ""Природа и население России""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
210;"Комплект таблиц для нач. шк. ""Технология. Обработка бумаги и картона-1""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1949;Комплект демонстрационных пособий;0;0;1;1.00
32;"Таблицы демонстрационные ""Литературное чтение 3 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1922;Демонстрационные пособия по русскому/родному языку и литературному чтению для начальных классов;0;0;1;1.00
471;Портреты Историков;2084;Комплект портретов исторических деятелей;2084;Комплект портретов исторических деятелей;1;1;1;1.00
503;Комплект таблиц Социально-личностное развитие младшего школьника;1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
239;"Таблицы демонстрационные ""Основные правила орфографии и пунктуации 5-9 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
108;"Математические пирамиды. ""Сложение до 10""";1944;Раздаточные карточки с цифрами и математическими знаками;1944;Раздаточные карточки с цифрами и математическими знаками;1;1;1;1.00
528;Комплект настенных учебных карт. Новейшая история. XX - начало XXI века. 9 класс;2085;Карты демонстрационные по курсу истории и обществознания;2085;Карты демонстрационные по курсу истории и обществознания;1;1;1;1.00
590;Комплект портретов выдающихся биологов;1970;Комплект портретов для оформления кабинета;2504;Комплект портретов для оформления кабинета;0;1;1;1.00
472;"Таблицы демонстрационные ""История России 6 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
258;Комплект таблиц  Русский язык. 6 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);1926;Модель-аппликация демонстрационная по изучению грамоте русского/родного языка;0;0;1;1.00
332;"Таблицы демонстрационные ""Геометрия 7 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
18;Комплект. Обучение грамоте (веера). Гласные буквы, знаки. Согласные буквы. 2 вида по 12 ШТ.;1924;Раздаточные карточки с буквами русского/родного алфавита;1924;Раздаточные карточки с буквами русского/родного алфавита;1;1;1;1.00
174;"Таблицы демонстрационные ""Окружающий мир 3 класс";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
466;"Таблицы демонстрационные ""Факторы формирования Российской цивилизации""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
677;Комплект таблиц Физика. Ядерная физика;1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
822;"Таблица демонстрационная ""Объекты всемирного наследия в Австралии""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
302;Учебно-демонстрационные таблицы по английскому языку «Существительное. Местоимение. Наречие»;1915;Комплект демонстрационных учебных таблиц (по предметной области);1933;Демонстрационные пособия по иностранному языку для начальных классов;0;0;1;1.00
816;"Таблица демонстрационная ""Глобальные проблемы человечества""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
102;Счетная лесенка (ламинированная, с магнит. Креплением);1940;Модель-аппликация демонстрационная (касса) цифр;3252;Ламинированные наборы карточек: для составления визуальных расписаний, для альтернативных коммуникаций - PECS;0;0;0;0.80
505;Комплект таблиц Новая история 7 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
869;Учебная карта «Крупнейшие вулканы и землетрясения мира 6 класс»;2108;Карты настенные;1960;Карты по Естествознанию и Окружающему миру для начальных классов;0;0;0;1.00
