product_id;product_name;gold_id;gold_name;llm_id;llm_name;id_ok;name_ok;in_pool;method;confidence
796;"Комплект таблиц по географии ""Природа и население России""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
210;"Комплект таблиц для нач. шк. ""Технология. Обработка бумаги и картона-1""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
32;"Таблицы демонстрационные ""Литературное чтение 3 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
471;Портреты Историков;2084;Комплект портретов исторических деятелей;2084;Комплект портретов исторических деятелей;1;1;1;llm;1.00
503;Комплект таблиц Социально-личностное развитие младшего школьника;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
239;"Таблицы демонстрационные ""Основные правила орфографии и пунктуации 5-9 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
108;"Математические пирамиды. ""Сложение до 10""";1944;Раздаточные карточки с цифрами и математическими знаками;1943;Модели раздаточные по математике для начальных классов;0;0;1;llm;0.90
528;Комплект настенных учебных карт. Новейшая история. XX - начало XXI века. 9 класс;2085;Карты демонстрационные по курсу истории и обществознания;2085;Карты демонстрационные по курсу истории и обществознания;1;1;1;llm;1.00
590;Комплект портретов выдающихся биологов;1970;Комплект портретов для оформления кабинета;2482;Набор палеонтологических муляжей;0;0;1;llm;0.90
472;"Таблицы демонстрационные ""История России 6 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
258;Комплект таблиц  Русский язык. 6 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
332;"Таблицы демонстрационные ""Геометрия 7 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
18;Комплект. Обучение грамоте (веера). Гласные буквы, знаки. Согласные буквы. 2 вида по 12 ШТ.;1924;Раздаточные карточки с буквами русского/родного алфавита;1924;Раздаточные карточки с буквами русского/родного алфавита;1;1;1;llm;0.90
174;"Таблицы демонстрационные ""Окружающий мир 3 класс";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
466;"Таблицы демонстрационные ""Факторы формирования Российской цивилизации""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
677;Комплект таблиц Физика. Ядерная физика;2288;Комплект демонстрационных учебных таблиц;2288;Комплект демонстрационных учебных таблиц;1;1;1;rule;0.99
822;"Таблица демонстрационная ""Объекты всемирного наследия в Австралии""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
302;Учебно-демонстрационные таблицы по английскому языку «Существительное. Местоимение. Наречие»;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
816;"Таблица демонстрационная ""Глобальные проблемы человечества""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
102;Счетная лесенка (ламинированная, с магнит. Креплением);1940;Модель-аппликация демонстрационная (касса) цифр;2021;Счетный материал, набор;0;0;0;llm;0.90
505;Комплект таблиц Новая история 7 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;rule;0.99
869;Учебная карта «Крупнейшие вулканы и землетрясения мира 6 класс»;2108;Карты настенные;2085;Карты демонстрационные по курсу истории и обществознания;0;0;0;llm;0.90
920;"ЭОР Познайкино 
""Русский язык 2 класс. Слово, текст, предложение. Звуки и буквы. Орфография 1 часть.""Электронная версия";1915;Комплект демонстрационных учебных таблиц (по предметной области);1910;Электронные средства обучения/интерактивные средства обучения/онлайн-курсы (по предметной области);0;0;1;llm;1.00
742;"Комплект таблиц по химии раздаточных ""Окислительно-восстановительные реакции""";2410;Пособия наглядной экспозиции;1915;Комплект демонстрационных учебных таблиц (по предметной области);0;0;0;llm;0.90
229;Развивающая игра Многонациональная Россия 2 часть;1950;Комплект раздаточных пособий;2054;Наборы по закреплению изучаемых тем по учебным предметам;0;0;0;llm;0.90
